348	245751	8
348	50616	10
348	5794	10
348	3203356	10
348	3152241	8
348	36165	10
348	53769	8
348	39270	8
348	31824	8
348	51273	10
348	5174	10
348	1590	10
348	5811	10
348	12514	8
348	3655	10
348	15827	10
348	12991	10
348	7251	10
348	53316	8
348	52838	9
348	1537	10
348	48199	10
348	2717	8
348	1697343	10
348	8290	8
348	32349	8
348	2182	9
348	1374922	8
348	319021	10
348	965864	10
348	10035	10
348	40450	10
348	5421	10
348	6881	10
348	25434	9
348	4458	9
348	10482	10
348	70109	10
348	720562	10
348	12333	8
348	5674	8
6668	19590	8
6668	76686	10
6668	11883	8
6668	271	8
6668	15075	10
6668	2152	8
6668	11916	10
6668	6522	8
6668	132442	8
6668	18595	8
6668	8489	8
6668	12418	10
6668	71106	10
6668	28631	8
6668	43899	8
6668	171055	8
6668	11839	10
6668	7177	8
6668	2475502	8
6668	270414	10
6668	138753	10
6668	143310	10
6668	6052	8
6668	2340	10
6668	1483	10
6668	48246	8
6668	16307	8
6668	10151	9
6668	21531	10
6668	101280	10
6668	44537	10
6668	18352	8
6668	50854	10
6668	609	8
6668	7459	10
6668	30890	8
4247	3825	8
4247	2930	10
4247	5969	10
4247	772930	10
4247	3181280	10
4247	5187	10
4247	216704	8
4247	30661	8
4247	12491	10
4247	5115	10
6635	91645	8
3823	8366	9
3823	6841	8
3823	134192	8
3823	19229	8
3823	18898	8
3823	911007	8
3823	48053	9
3823	168094	8
3823	12923	8
3823	16576	8
3823	141	10
3823	15646	8
3823	31686	8
3823	26557	8
3823	57306	9
3823	3397	8
3823	73565	9
3823	18501	8
6873	449996	8
1699	816613	8
1699	32389	8
1699	3264	8
1699	6814	9
1699	3207	8
1699	3049	8
1699	162145	8
5258	16568	8
5258	64675	8
5258	40571	10
5258	1131906	8
5258	3092	10
5258	1381248	8
5258	2482138	10
5258	2516333	8
5258	995	8
2550	32109	8
2550	1218239	8
2550	965864	8
2550	7135	10
2550	17930	10
2550	106587	8
2550	1472	8
2550	3438	10
55	18692	8
1628	51955	9
1628	245061	8
1628	16516	8
1628	1977	9
1628	214685	8
1628	223440	10
1628	3372	8
1628	70629	9
1628	19782	8
1628	10129	8
1628	1279654	8
1628	24481	8
1628	62986	8
1628	1174409	8
1628	186366	8
1628	606	8
1628	10158	8
1628	58049	9
1628	3014055	8
1628	48690	8
1628	2817510	10
1628	419	10
1628	170197	8
1628	7180	8
1628	1328808	8
1628	5794	9
1496	7337	10
1496	81533	10
1496	2204	8
1496	972398	8
1496	12636	8
1496	152478	8
158	131499	10
158	3383	8
158	35176	8
158	3014070	8
158	4921	10
158	449996	10
158	897403	10
158	5779	10
158	19015	10
158	49298	8
158	48982	8
158	49815	10
5672	6819	8
5672	152599	8
5672	216117	10
5672	141	10
5672	11754	10
5672	152683	8
5672	52307	10
5672	18568	8
5672	18983	8
5672	18501	9
5672	15308	8
2468	4647	8
2468	5864	8
2468	3238818	8
1768	2798	9
1768	109352	9
1768	151251	8
1768	149023	9
1768	951	10
1768	7391	10
1768	25237	8
1768	74444	8
1768	2568271	10
1768	12409	9
1768	29396	10
1768	27620	10
1768	5127	8
1768	10114	8
1768	3610	10
1768	19590	8
1768	84274	10
1768	125070	9
1768	3483	8
1768	38590	8
1768	2292	9
1768	2136	10
1768	18997	9
1768	5158	10
1768	5150	9
1768	2089137	9
1768	2475502	8
1768	168863	10
1768	971320	9
1768	23087	8
4257	32613	8
4257	15628	8
4257	638095	8
4257	2961	9
4257	5794	9
4257	921	8
4257	7118	8
4257	1251580	8
4257	5163	8
4257	29269	8
4257	10000	8
4257	6514	8
4257	10158	9
4257	852	10
4257	12978	9
4257	825755	8
4257	2237	9
4257	3437	9
4257	825707	9
4257	3093889	9
1064	19008	8
1064	26976	8
1064	100327	8
1064	3123767	8
1064	2463552	8
1064	13576	8
1064	15631	8
1064	90789	8
1064	2280068	8
1064	48156	8
1064	2827	10
2139	7459	8
2139	1008	8
2139	3860	8
6728	65117	10
6728	31495	8
6728	26218	8
6728	10009	8
6728	31740	10
6728	31559	8
6728	9993	8
6728	10014	8
797	2405620	8
797	2156470	8
797	109576	9
797	93273	8
797	5237	9
797	2742	10
797	10137	8
797	45470	8
797	405797	8
797	6071	10
797	1472	10
797	8417	9
797	4936	10
797	1171649	10
797	840	8
797	1748	8
797	92939	9
797	2334117	8
797	130577	10
797	1638	8
797	90900	8
995	60688	8
995	5864	8
995	2791688	8
995	12030	10
995	1507	10
995	654969	10
995	35326	8
651	3039	10
651	386328	10
2153	170340	10
2153	245751	8
2153	34333	8
2153	124872	10
2153	17543	8
2153	80981	10
2153	3658	8
2153	12501	10
2153	6320	10
2153	3962	8
2153	44656	8
2153	12444	8
2153	60618	8
2153	2204	10
2153	30059	8
2153	12460	8
2153	825739	10
4766	4926	10
4766	1090900	8
4766	1827335	8
4766	7263	10
4766	4937	8
4766	252320	10
634	19329	10
634	1182481	10
634	160103	10
634	3093889	10
634	63505	8
634	19042	10
634	15310	8
634	8488	10
634	26151	8
634	2575	10
634	12944	10
634	10055	10
634	3380841	10
634	11685	8
634	11685	10
634	17951	8
634	3092	10
634	1507	10
634	7263	10
634	3483	10
634	4647	10
1350	87377	10
1350	156532	8
1350	155092	10
5174	4684	10
5174	330135	10
5174	11456	10
5174	49737	8
5174	6102	8
5174	4460	10
5174	1632621	10
5174	115519	10
5174	16542	9
5174	554577	10
5174	65118	9
5174	2930	10
5174	129	10
5174	6052	10
5174	3968	10
5174	5174	10
5174	1482	10
5174	2867	10
6173	60630	8
6173	52980	8
6173	26120	8
6173	106587	10
6173	1474	10
6173	3206242	10
6173	7025	10
6173	24910	8
6173	2492277	8
6173	45145	8
6173	387092	9
6173	897403	8
6173	2099620	8
6173	90743	10
6173	12645	10
6173	12831	8
6173	281398	8
6173	95605	8
6173	34878	8
6173	21623	8
6173	31808	8
6173	2139777	10
6173	16251	8
6173	115318	8
6173	52853	10
6173	158319	10
6173	57038	8
6173	219007	10
6173	26308	8
6173	45000	8
6173	26218	10
6963	7863	10
6963	245842	10
6963	7200	8
6963	10157	10
6963	2956	8
6963	951	10
6963	10072	10
6963	18179	8
6963	29939	10
6963	3493	8
6963	2152	8
6963	1475	10
6963	3203356	8
6963	2139	8
6963	3384	8
6963	38310	8
6963	82004	8
6963	16542	10
6963	84766	8
6963	12155	10
6963	93342	8
6963	11758	10
6963	1262995	10
6963	1827335	10
6963	32399	8
6963	504173	10
6963	2340	10
6963	4679	10
6963	25359	8
6515	8304	10
6515	7358	10
6515	965864	8
3877	921	8
3877	116658	8
3877	46419	8
3877	15604	8
3877	1048789	8
3877	27521	10
3877	48156	8
3877	18501	8
3877	63260	8
3877	18983	8
3877	2280068	8
3877	2745033	8
3877	128208	8
3877	307246	8
3877	18961	8
3877	825739	8
3877	31285	8
3877	51311	8
3877	49815	8
3877	81254	8
3951	124421	8
3951	965870	10
3951	3092	9
3951	5179	10
3951	31895	10
3951	4679	8
323	2165743	9
1851	3691	10
1851	825755	9
1851	7103	8
1851	10911	10
1851	3252172	8
1851	11424	8
1851	12393	9
1851	24094	10
1851	49643	10
1851	7856	10
1851	1182720	8
182	34896	10
182	11424	10
182	38992	8
182	42812	8
182	127122	10
182	93729	10
182	253637	8
182	100327	8
182	56996	10
182	58481	8
182	1328808	8
182	1182720	10
182	12461	10
182	156525	8
182	134221	10
182	7703	10
182	9984	10
182	19075	10
182	3140	8
182	71154	10
182	26614	10
182	32039	8
182	6523	8
182	16471	10
182	2416233	10
182	44995	10
182	29974	10
182	596659	8
182	10184	8
3443	894	10
3443	7317	8
3443	2129	10
3443	2704	10
3443	6006	10
3443	3123767	8
3443	3207	8
6261	322900	8
6261	740047	8
6261	64401	8
6261	5537	9
6261	2280068	8
6261	91256	8
6261	6953	8
6261	5713	8
6261	38632	8
1178	44636	10
3751	12987	8
3751	26151	10
3751	5096	8
3751	5969	8
3751	5440	8
3751	69135	10
3751	80862	8
3751	1537	8
3751	607	8
3751	2096483	8
3751	4307	8
3751	5006	8
3751	36980	10
3751	45895	10
3751	39035	8
3751	892	8
4184	71702	10
4184	852	10
4184	2074	10
4184	32366	8
4184	85781	8
2297	111915	8
2297	16570	10
2297	4652	8
2297	5794	8
2297	7210	8
2297	48156	10
2297	15602	10
1643	1116874	10
1643	4784	8
1643	3123767	10
1643	2204	8
1643	15646	8
1643	8294	10
1643	2745069	8
1643	16595	10
1643	152478	8
1643	2745170	10
1643	5173	8
1643	1979	8
1643	16722	10
5305	90182	8
5305	20482	10
5305	536	8
5305	24938	10
5305	3093889	8
5305	121056	8
5305	14785	10
5305	246349	8
5305	90675	8
5305	29978	10
5305	12359	8
5305	15042	10
5305	11375	10
5305	4209	8
5305	62199	10
5305	6621	10
5305	1525	8
5305	23373	8
5305	825739	10
5305	48053	10
5305	4912	8
7138	5068	8
7138	1266328	8
7138	3447001	8
7138	15315	8
7138	1525	8
7138	2834	8
7138	15212	8
7138	2529	9
7138	159103	8
7138	3273326	8
7138	6621	9
7138	110715	8
7138	21182	8
7138	46476	9
7138	31837	8
5344	10048	8
5344	6017	8
5344	147308	8
5344	91409	10
5344	114918	10
5344	2720	10
5344	4816	10
5344	143717	8
5344	146948	10
5344	937	8
5344	67470	10
5344	12588	8
5344	29326	10
5344	110716	10
5344	4800	8
5344	19030	10
5344	2953	9
5344	3437	10
5344	3092	10
5344	11456	8
5344	2988209	10
7055	17644	9
7055	2361	9
7055	5263	9
7055	3391052	9
7055	4041	9
7055	159103	8
7055	7398	9
7055	4947	8
7055	7132	8
7055	4209	9
7055	4220	9
7055	8826	8
7055	10072	8
7055	90675	9
7055	330487	8
7055	35817	8
7055	1932053	9
7055	33943	9
7055	1539	8
7055	5668	9
7055	2856	9
7055	413498	9
4645	35566	8
4645	111717	8
4645	1182458	8
4645	9837	10
4645	4953	10
1184	8110	8
1184	5658	8
1184	4220	8
1184	124872	10
1184	150677	8
1184	150279	9
1184	850607	10
1184	86272	8
1184	681116	10
1184	50712	8
1184	92939	8
1184	8289	9
1184	7970	9
1184	386907	10
1184	3206242	10
1184	2770555	9
1184	2150	10
1184	1535	10
1184	39272	8
1184	41564	8
1184	106587	10
1184	87381	8
1184	8302	9
1184	10129	10
1184	3220800	10
4556	8488	8
4556	2747	8
4556	111915	10
4556	3366	10
4556	8110	10
4556	31836	10
4556	6320	10
4556	28686	8
4556	2215	8
4556	23220	10
4556	2294	9
4556	4248	10
4556	1079	8
4556	10159	10
4556	1008	10
4556	3064	10
4556	31835	8
4556	1590	8
4556	5974	8
4556	815644	8
4556	2475502	8
4622	19101	10
4622	62642	8
4622	19121	10
4622	18983	10
4622	48692	8
4622	3437	10
4622	120504	8
4622	7223	8
4622	570339	8
4622	48623	10
4622	41848	8
4622	161250	9
4622	881	10
4622	28692	8
4622	170913	10
4622	7220	10
4622	18506	8
4622	4039	10
4622	7502	8
4622	32221	8
4622	60776	8
4622	132081	8
4622	7233	10
4622	816482	10
4622	90309	10
4622	29170	10
4622	23038	10
4622	155532	10
4622	1757	8
4622	6889	8
4622	3014055	8
4622	18969	8
4622	23069	10
4622	1669269	10
4622	121930	8
4622	19746	8
4622	70773	10
4622	153124	8
4622	67801	8
4622	15764	8
4622	65704	8
4622	39028	8
4622	58085	8
4622	96253	10
4622	43704	8
4622	137420	10
4622	16572	10
4622	120510	10
4622	13431	8
4622	1266234	8
4622	1994	8
4622	2525	8
4622	153087	8
4622	2347981	8
4622	48995	8
4622	93383	10
4622	7337	10
4622	816490	10
4622	7802	8
4622	816488	10
4622	1540529	10
4622	35732	8
4622	168094	10
4622	5860	10
4622	7166	10
4622	45468	8
4622	138225	8
4622	32448	8
4622	3116747	10
4622	7138	10
4622	255307	8
4622	31712	10
4622	11111	9
6430	3203623	10
6430	40450	10
1621	48804	9
1621	14997	9
1621	46741	9
1621	7049	8
1621	12930	8
1621	84422	9
1621	15105	9
1621	504106	8
1621	14785	9
1621	45729	8
1621	129	9
1621	3380725	10
4687	49815	8
4687	6320	10
4687	12491	8
4687	8099	8
4687	2953	8
4687	2996	8
658	18595	9
658	17336	8
658	51956	9
658	26947	8
658	8457	10
658	45479	8
658	2475502	10
658	1472	10
658	3092	10
658	108886	8
658	49212	8
658	1012	9
658	968548	8
658	301679	9
658	74342	8
658	10151	9
658	72840	9
658	319021	10
658	1932053	8
658	124421	10
2591	39272	8
2591	1524	9
2591	35326	8
2591	21623	8
1631	4440	8
1631	4243	8
1631	3405	10
1631	1594925	10
1631	471240	10
2257	15631	10
2257	2915	8
2257	5818	8
2257	6071	10
2257	3252172	10
2257	62563	10
2257	602	8
2257	1734597	10
2257	10857	10
2257	8181	8
2257	8000	10
2745	29326	10
2745	1474	10
2745	65424	10
2745	31806	10
2745	21524	10
2745	12416	8
2745	5708	8
2745	31482	10
2745	5864	8
2745	4926	10
2745	881	8
2745	10107	10
2745	16570	10
2745	3259	8
2745	1827335	8
2745	24557	10
2745	12415	10
2745	4044	10
2745	10628	8
2745	18521	8
6501	1500	10
6501	7357	8
6501	19994	10
6501	7251	9
6501	32423	8
6501	2718	10
6501	8362	8
6501	3123767	8
6501	135945	10
6501	852	10
6501	20911	8
6501	1079	8
6501	5145	8
6501	4931	8
6501	9009	8
6501	16151	8
6501	6999	8
6501	3035	10
6501	7323	8
2035	3203356	10
2035	3383	8
2035	599423	10
2035	7107	10
2035	825739	10
2035	3014070	8
2035	30940	10
2035	4921	10
2035	32423	8
2035	10107	10
5898	28016	10
5898	16539	10
5898	382468	8
5898	7126	8
5898	3428	8
5898	18644	8
5898	20135	8
5898	852	8
5898	72783	8
5898	4220	8
5898	7049	10
5898	861140	8
5898	1534	10
5898	270414	8
5898	47292	10
5898	10016	10
5898	24479	10
5898	28721	8
5898	347897	8
5898	129	8
5898	40588	8
5898	20866	8
5898	3203623	10
5898	2496	10
278	27768	8
278	19306	8
278	26151	8
278	17728	8
278	149559	10
278	10072	10
278	25218	10
278	65823	10
278	17133	10
278	9715	8
278	5060	8
5252	16449	10
5252	4562	10
5252	4090	9
5252	123034	8
5252	23373	8
5252	1595966	10
3164	123835	10
3164	25121	10
3164	4248	10
3164	4981	10
3164	1293944	10
3164	6106	10
3164	174955	10
3164	4453	10
3164	2499	10
3164	3123767	10
3164	23131	10
3164	1942777	10
3164	156574	8
2652	1374922	10
2652	402058	10
2652	153076	8
2652	1525	8
2652	95935	8
2652	1182675	10
2652	24257	8
2652	7288	10
2652	50094	10
2652	10035	10
2652	1182475	10
2652	96251	8
2652	15585	8
2652	1597555	8
2652	12403	8
2652	1827335	10
2652	5943	10
2652	31148	8
2652	35835	10
2652	96331	8
2652	327522	8
2652	1182718	8
2982	13329	10
2982	5999	8
2982	7233	9
2982	16566	8
5847	4936	10
5847	17400	8
5847	609	10
5847	2445	8
5847	319021	10
5847	6899	8
5847	2201302	8
5847	1070881	10
245	69134	8
245	61986	8
245	215327	8
5392	10128	8
5392	50955	10
5392	34973	8
5392	10031	10
5610	951	10
5610	148314	8
5610	124652	10
5610	2122	8
5610	39394	8
5610	287460	8
5610	3116747	10
5610	28475	10
5610	74637	8
5610	7103	10
5610	2460	8
5610	612	8
5610	150279	8
5610	1975	8
5610	18257	8
5610	8683	10
5610	2970534	8
5610	2236	8
5610	8883	10
5610	816623	8
5610	6026	10
5610	3371	10
5610	11622	10
5610	8488	10
5610	93598	8
5610	59404	10
5610	32220	8
5610	12501	8
5610	101279	8
5610	19756	10
5610	20480	10
5610	18066	10
5610	5263	8
5610	35397	8
5610	218569	10
5610	26134	8
5610	1842212	8
5610	29240	10
5610	1754838	10
5610	121056	8
5610	9390	10
5610	6510	8
5610	45916	8
5610	1483	10
5610	39392	8
5610	9837	10
5610	30819	8
5610	130577	8
5610	5864	10
5610	14769	8
5610	83798	10
5610	7220	8
5610	161390	8
5610	48053	8
5610	49247	10
5610	2948	10
3065	28005	9
3065	3366	10
3065	11837	10
2186	3105133	10
2186	59137	10
2186	5806	10
2186	15655	9
2186	21579	10
2186	73942	10
2186	290577	10
2186	361025	8
2186	10009	8
2186	6275	9
5520	861109	10
5520	376477	8
5520	861125	10
5520	18555	8
5520	15653	10
5520	345661	8
501	24557	8
501	3657	10
501	4892	8
501	31836	8
501	1472	10
3632	2096483	10
3632	1977	10
3632	90761	10
3632	3092	10
3632	8294	10
3632	627079	10
3632	220719	8
3632	5725	8
1704	26308	10
1704	138478	8
1704	279835	8
1704	11584	8
1704	11573	8
1704	24193	10
1704	4146	10
1704	3405	8
1704	10892	8
1704	23084	8
1704	14062	8
1704	137664	10
1704	11183	8
1704	16387	10
1704	197800	8
1704	151694	10
1704	609	8
1704	158319	10
1704	42218	8
1704	26647	10
1704	1171649	8
1704	6852	10
1704	183734	8
1704	99368	10
1704	2496	10
1704	19155	8
1704	16542	10
1704	538	8
1704	2026162	8
1704	35809	10
1704	45018	8
1704	129334	8
1704	18983	8
1704	1182438	8
1704	3391052	10
4042	12433	10
4042	4921	10
4042	1594925	10
4042	161092	8
4042	21587	8
4042	42640	8
4042	12353	8
4042	4805	8
4042	2415650	8
4042	23197	8
4042	137	8
4042	23548	8
4042	3014070	8
4042	40450	8
4042	26615	8
4042	10014	10
4042	901239	10
4042	24945	10
4042	1182475	8
4042	6448	8
4042	84549	8
4042	24930	10
4042	1044308	10
4042	3383	10
4042	24945	8
4042	184674	8
4042	1044155	8
4042	481	8
4003	19007	10
4003	7863	10
4003	35327	10
4003	26059	8
4003	319021	8
4003	1472	8
4003	20673	8
4003	12304	10
4003	18249	10
4003	130141	10
4003	911007	8
4003	889	8
4003	11685	9
4003	80460	8
4003	5183	8
4003	9331	8
4003	90511	8
4003	1305791	9
4003	25885	10
4003	88989	10
4003	176804	9
3394	214748	10
3394	46088	10
3394	18898	10
5124	56853	10
5328	26765	10
5328	5811	10
5328	31812	10
5328	6099	9
5328	850607	10
316	474428	8
316	1145147	9
1086	7181	10
1086	7899	9
1086	88062	8
1086	18416	10
1086	816613	9
1086	19440	8
1086	1576656	10
1086	9947	8
1086	93531	8
1086	23078	9
1086	11740	8
1086	20707	10
1086	129	8
1086	45205	8
1086	14414	8
1086	28174	9
1086	6984	8
1086	19214	8
1086	5709	8
1086	12938	8
1086	6084	8
1086	4183	8
1086	5171	8
1086	88056	9
1086	1757	8
1086	168003	8
6302	10040	8
6302	114559	10
6302	989447	8
6302	32099	10
6302	3105133	8
6302	5189	8
6546	2940	8
6546	1488	8
6546	2110	8
6546	7289	8
6546	815646	10
6546	11758	10
6546	8503	9
6546	4936	9
6546	5042	10
6546	2118	10
6546	3420	9
6546	2856	8
6546	883	8
6546	124421	8
4324	1556320	8
4324	32415	10
4324	3735	10
4324	283651	10
4324	5068	10
4324	6814	10
4324	31623	8
4324	1473	10
4324	10151	10
4324	5115	8
1389	3206242	10
1389	30819	10
1389	8362	8
1389	404772	8
1389	5977	9
1389	113147	8
1389	33070	8
1389	3123767	8
1389	18211	10
4929	3011	8
4929	2742	8
4929	28692	8
4929	96993	8
4929	14785	8
4929	25924	9
4929	12225	8
4929	4860	8
4929	5605	8
4929	93273	8
4929	25952	8
5116	4230	9
5116	7041	10
5116	38719	10
5116	2619901	8
5116	3035	10
5116	921	10
5116	2961	9
5116	20673	10
4555	825739	10
4555	28008	8
4555	3226	8
4555	20707	8
4555	6899	10
5611	816613	10
5611	5984	8
5611	825739	8
5611	149023	10
5611	106832	10
5611	840	8
601	3092	10
601	4230	10
601	3657	10
601	55065	8
5222	816488	8
5222	1500	10
5222	28692	10
5222	25317	8
5222	13188	10
5222	7863	10
5222	2889	10
5222	4679	10
5222	1069348	8
5222	2888	8
5222	27157	10
5222	2930	10
5222	58102	10
5222	43166	8
5222	14710	10
5222	22701	8
5222	12624	10
5222	3628	10
1575	24425	8
1575	3092	9
1575	3405	8
1575	35123	8
1575	2310	9
1575	38484	9
1531	7313	8
1531	49803	8
1531	1507	8
1531	6320	9
1531	897386	8
1531	3203356	8
1531	8996	8
1531	15604	10
1531	3092	10
1531	8366	9
1531	44474	8
1531	35720	8
2903	785052	10
2903	3009	8
2903	104529	10
2903	35274	9
2903	56594	8
2903	13378	9
2903	18292	8
2903	3483	10
2903	6495	10
2903	3011	10
2903	2961	8
2903	29785	10
2903	1199218	10
2903	39270	9
2903	35808	10
2903	29995	10
2903	1349930	10
2903	3360	10
2903	24193	10
2903	4453	8
4697	5674	10
4697	4024	10
4697	41522	10
4697	485683	10
4697	1697343	8
4697	219007	10
4697	2416233	8
4697	151705	8
4697	16722	8
4697	24984	8
4697	26326	10
4697	6517	8
4697	3105133	10
4697	55093	10
4697	16217	10
4697	6104	8
4697	10031	8
4697	27190	8
4697	2335129	10
4697	16236	10
4697	11276	8
4697	10867	10
4697	26980	8
4697	325388	10
4697	16701	8
4697	2099620	8
4697	50712	10
6258	15967	8
6258	3195	10
6258	70773	10
6822	43569	8
766	16151	10
766	9036	9
766	137664	9
766	23410	9
766	2236	8
766	2122	9
766	5518	10
766	46582	9
766	3092	10
766	1472	8
975	5306	8
975	189827	10
975	5354	10
975	27038	10
975	95084	9
975	1827335	9
975	125966	9
3968	3067	8
3968	5716	9
3968	43191	10
3968	4647	9
3968	2953	10
3289	4323	8
3289	1660444	8
3289	1530679	8
3289	435854	8
3289	245811	8
3289	2129	8
3289	12861	8
3289	25411	8
3289	155333	10
3289	70629	8
3289	7614	10
3289	5537	10
6077	6899	8
6077	31824	8
6077	23110	9
6077	2280068	8
6077	180952	8
6077	7244	10
6077	6005	8
6077	12155	8
6077	8019	8
6077	124421	8
6077	272043	8
6077	815644	8
6077	26647	8
5701	4921	10
5701	837	8
5701	12359	8
5701	1266328	8
5701	965864	8
5701	29853	8
5701	1537	10
5701	92939	10
5701	7107	10
6110	2716842	8
6110	337190	8
6110	444223	8
254	26186	8
254	6070	8
254	10000	8
254	23993	8
254	837	8
254	4382	8
254	49557	8
254	2156244	8
254	897403	8
254	260969	8
254	1182481	8
254	34878	8
254	3447001	8
254	2184	8
254	852	8
254	3448	8
254	56846	8
1653	27151	9
1653	1131906	8
1653	23078	10
1653	24600	8
1653	5111	8
1653	51371	8
2593	2240897	10
2593	31818	10
2593	26218	10
2593	46723	8
2593	26308	8
2593	35809	10
2593	3152241	8
2593	2240797	8
2593	508365	8
2593	45019	10
2593	314158	8
2593	2240800	8
2593	50616	8
2593	10035	10
4271	9706	8
4271	92653	8
4271	6886	8
4271	48053	8
4271	7233	10
4271	7263	8
4271	20648	8
4271	38613	10
4271	15605	10
4271	2496	10
4271	38590	10
4271	2285	8
4271	3655	8
4271	83798	8
4271	7175	8
4271	5162	8
4271	15602	10
6586	22976	10
6586	18644	8
6586	908883	8
6586	2298201	8
6586	121724	8
6586	516525	8
6586	18521	10
6586	44395	8
6586	5681	8
6586	35664	8
6586	10482	8
6586	35833	8
6586	18319	10
2221	70427	9
2221	861140	9
2221	10010	9
2221	7325	8
2221	12349	8
2221	424894	8
2221	335723	8
2221	2377745	9
2221	2941	10
2221	35804	9
2221	147931	8
2221	3067	9
2221	51687	9
2221	12366	8
2221	5662	8
2221	2930	8
2221	11883	9
2221	31194	10
2221	9009	10
2221	87376	9
2221	2241626	8
2221	31482	8
2221	73992	8
2221	3252172	10
2221	25469	8
2221	951	8
2221	29995	8
2221	158758	8
2221	111899	8
2221	3123767	8
1091	5716	8
1091	10105	8
1091	7790	8
1091	83798	8
1091	840	8
1091	14282	8
1091	10055	8
1091	828386	10
3231	832	8
3231	111915	8
3231	1524	10
3231	3092	8
3231	7765	8
3231	49860	10
3231	1524	8
3231	12030	8
3231	7391	8
3893	607048	8
3893	26289	10
3893	85175	9
3893	10664	10
3893	25904	10
3893	95369	8
3893	37895	10
3893	15499	9
3893	37920	10
3893	73970	10
3893	1597578	10
3893	24788	10
3893	3230140	10
3893	26402	10
3893	6070	10
3893	20174	10
3893	37882	9
3893	594246	8
3893	676827	8
3893	41522	10
3893	12800	10
3893	29978	8
3893	12474	10
3893	156567	8
3893	25889	8
3893	3437	8
3893	37919	10
3893	50094	10
3893	12514	10
3893	7337	10
3893	1827335	9
3893	67478	10
3893	35326	8
3893	5713	10
3893	2280068	10
3893	39116	10
3893	1182718	10
3893	94161	10
3893	26755	10
3893	60618	8
3893	16482	10
3893	1381248	8
3893	107297	10
3893	15061	10
3893	15530	8
3893	24945	8
3893	170197	9
3893	5949	10
3893	19008	10
3893	18909	8
3893	1182475	8
3893	94101	10
3893	3973	8
6748	36183	10
6748	156377	9
6748	107445	10
6748	113305	10
6748	197384	10
6748	56700	10
6748	243476	8
6748	3203356	10
6748	14352	10
6748	48911	8
6748	24820	8
6748	901239	10
6748	42263	10
6748	170983	8
6748	38568	10
6748	35326	8
6748	75888	8
6748	4044	10
6748	74004	8
6748	108904	8
6748	48117	8
6748	290131	9
6748	49860	8
6748	24994	8
6748	32687	8
6748	5767	10
6748	5794	10
6748	34878	10
6748	90276	10
6748	10664	10
6748	171288	10
6748	1474	10
6748	19105	10
6748	243445	10
6748	26973	10
6748	57565	9
6748	516525	9
6748	955281	10
6748	160916	10
6748	21149	8
6748	36141	10
6748	96639	8
6748	176936	10
6748	18824	8
6748	31806	10
6748	32099	8
6748	31686	10
6748	162460	10
6748	99368	10
6748	16338	8
6748	2247	8
6748	176217	10
6748	24974	8
6748	6519	9
6748	8019	8
6748	187202	10
6748	15605	10
6748	12353	10
6748	156343	8
6748	99436	9
6748	35556	9
6748	107443	10
6748	5466	10
4941	6935	8
4941	38875	10
4941	18249	8
4941	20128	8
4941	985763	8
4941	25793	10
4941	4618	10
2412	5183	8
2412	10137	10
2412	131256	8
2412	121930	8
2412	2889	8
2412	255307	8
2412	76518	8
2412	41577	8
7040	56625	8
7040	1930852	9
7040	934964	8
7040	110715	9
7040	1729243	8
7040	18477	8
7040	785891	8
7040	17811	8
2702	10129	10
2702	5069	10
