41359	53	8
41359	25157	8
41359	226	8
41359	20047	8
41359	120	8
41359	10079	8
41359	22199	10
41359	15583	8
41359	355	8
50015	1808	8
50015	3655	9
50015	2369	8
41441	175	9
41441	74	8
56701	27	8
56701	63	8
56701	20	10
56701	22319	8
56701	263	10
56701	11617	8
56701	15583	9
56701	10087	9
56701	1	9
56701	14829	9
56701	14515	8
56701	223	10
56701	6547	8
51772	12321	8
51772	14513	8
14488	10087	9
14488	4224	9
17010	22319	8
17010	28825	8
17010	226	10
17010	11887	10
17010	3358	8
17010	1535	10
17010	189	9
17010	10165	10
17010	9314	10
18305	1538	8
18305	11757	9
18305	11013	9
18305	121	9
18305	4224	8
18305	66	9
18305	8425	8
18305	11241	8
18305	325	8
18305	6045	9
18305	2251	9
18305	334	9
18305	205	8
18305	6746	8
18305	249	10
59056	1184	8
59056	1483	8
59056	2251	8
59056	457	9
59056	4062	10
59056	132	8
59056	28	9
59056	53	8
59056	135	10
59056	355	8
61445	1691	8
61445	210	9
61445	205	8
61445	8768	9
61445	122	8
61445	1592	8
11391	1	8
11391	4224	9
58610	9314	8
58610	11761	9
58610	11013	9
58610	31405	8
53791	4224	9
53791	6512	8
53791	7647	8
53791	889	8
68507	121	10
68507	24	10
25406	270	8
25406	5040	10
25406	3358	9
64795	1482	9
64795	6594	8
64795	1	8
35309	1060	8
35309	32182	8
19225	4186	10
19225	9936	8
19225	154	8
19225	226	10
19225	6201	8
19225	1606	9
19225	11837	9
19225	59	9
19225	16512	9
19225	10079	8
19225	10087	8
19225	2129	10
19012	1535	9
19012	910	8
19012	694	8
19012	6594	10
19012	6	9
19012	6956	8
19012	5530	10
19012	7647	8
19012	71	8
19012	719	8
21818	10800	9
21818	6336	8
14352	6594	8
56140	3702	9
56140	7817	9
56140	14345	9
56140	3503	8
56140	857	9
56140	6045	8
65360	14513	8
65360	18897	8
25924	4224	9
9155	11757	8
9155	9936	9
9155	10408	9
49430	71	10
49430	8074	8
49430	1482	8
49430	1	9
49430	8675	9
49430	120	9
47419	6702	9
47419	18277	8
47419	11703	8
47419	16011	8
47419	14345	9
30145	4186	10
30145	10572	10
30145	1691	8
30145	3503	8
30145	6547	8
30145	18897	10
30145	9936	10
46320	205	8
46320	5039	9
46320	3503	8
46320	8424	9
46320	6201	8
46320	1691	8
46320	2530	9
46320	7817	8
25806	9289	8
25806	10165	8
18733	18897	9
18733	19815	8
18733	6702	10
18733	14513	8
18733	11759	9
18733	11757	10
18733	20787	8
18733	10110	8
39320	17265	9
39320	31163	8
39320	21353	8
39320	8425	8
39320	6547	8
39320	19815	9
39320	3457	9
39320	4722	8
53804	3731	8
53804	135	10
53804	850	8
53804	741	10
25767	189	8
25767	3667	8
25767	7647	9
25767	18897	8
25767	15911	8
25767	3702	9
25767	457	9
25767	24	9
21613	10671	8
21613	8425	9
21613	1852	10
21613	210	8
21613	4224	9
21613	10396	8
21613	10165	9
21613	6547	10
41004	5525	9
41004	11633	8
41004	61	10
41004	226	9
41004	71	10
41004	20	10
41004	11703	9
41004	3455	10
41004	27	10
41004	210	10
55650	3667	9
55650	10087	10
55650	8074	9
55650	14515	8
58667	1852	8
58667	1571	8
58667	870	8
50365	24	9
50365	1	9
50365	2180	9
50365	2129	9
50365	22687	9
61767	11761	8
61767	17549	8
61767	31636	8
61767	10087	9
61767	5680	10
52966	134	8
52966	18179	10
52966	53	10
52966	183	9
52966	1482	10
52966	1453	10
52966	232	10
52966	11013	9
52966	11757	9
52966	121	10
52966	3731	9
26088	1607	8
26088	9289	8
26088	11013	8
45845	17549	8
45845	329	8
45845	6336	8
45845	1	9
45845	1535	9
32339	158	8
32339	20031	8
32339	6201	8
32339	18277	9
32339	384	8
28957	6746	10
28957	11761	10
28957	10372	9
28957	6547	10
28957	18411	10
28957	15583	10
28957	205	10
28957	6166	9
32872	6594	10
32872	1698	8
32872	6746	8
32872	2594	10
32872	8675	8
32872	6166	8
32872	1961	8
32872	6	8
32872	10087	9
32872	18179	9
32872	28825	8
32872	4334	9
32872	15583	9
32872	19369	8
32872	30240	8
32872	20031	8
32872	24135	9
19617	11887	9
19617	8768	8
19617	3457	9
5706	447	8
5706	2404	8
5706	11703	8
5706	476	9
5706	27	8
5706	13585	8
39483	6547	8
69490	11757	8
34923	8675	9
34923	1535	8
34923	11887	9
34923	10110	8
34923	22147	9
57617	857	9
57617	1292	8
57617	79	8
57617	2963	9
57617	2251	9
57617	1691	8
57617	59	10
57617	2986	8
57617	61	9
57617	1858	10
57617	23309	8
57617	232	8
57617	2129	9
462	11757	9
462	20031	8
462	21353	8
462	19815	8
27007	22319	9
25641	1691	8
25641	226	8
25641	857	8
24228	3457	8
24228	18179	9
24228	5525	8
24228	4224	9
24228	232	8
24228	24	9
24228	334	8
24228	120	8
65005	6547	9
65005	16512	8
65005	14513	9
65005	22319	9
65005	21353	8
65005	20507	8
30552	11759	8
54043	4066	8
54043	9693	8
54043	856	8
54043	4722	9
54043	1601	8
54043	9934	8
54043	22789	9
54043	1569	8
54043	189	8
54043	19369	8
54043	24	8
54043	4186	8
54043	6547	8
6734	857	9
6734	4722	10
6734	20	10
6734	74	9
6734	59	9
6734	154	10
6734	6045	10
25726	1292	8
25726	1	8
25726	14345	9
39646	14829	9
39646	5984	9
39646	15379	8
39646	19369	9
39646	120	8
39646	8675	9
39646	10012	9
39646	18277	8
5603	1681	8
5603	270	9
5603	5680	8
5603	205	8
66989	14293	8
66989	20787	8
66989	1	10
66989	22199	9
66989	223	8
66989	240	8
66989	1292	8
66989	14515	8
66989	31798	9
66989	4038	8
24680	4224	9
24680	226	10
24680	6746	9
49581	205	9
49581	232	9
49581	189	9
29592	6547	10
29592	5680	9
29592	11887	9
1232	343	8
1232	30240	8
1232	226	9
1232	59	9
39433	1698	10
39433	1292	8
39433	6547	8
5076	4618	9
5076	8449	10
5076	3455	9
5076	79	8
5076	3503	10
5076	121	10
5076	4224	9
5076	189	9
5076	53	9
5076	7647	9
5076	6205	8
5076	1571	9
5076	694	9
20637	3467	8
20637	6594	10
20637	4224	8
20637	8675	9
20637	232	8
20637	2251	9
20637	18245	8
22389	1698	8
22389	10087	8
22389	24405	8
22389	2251	9
22389	6	8
22389	71	8
22389	457	8
22389	7647	8
22389	210	8
22389	263	8
22389	226	8
49737	435	8
49737	534	9
49737	121	9
49737	154	9
54069	11079	8
54069	329	9
54069	13585	8
54069	165	8
54069	18179	9
54069	8768	8
54069	9834	9
54069	6201	8
2769	6045	10
2769	3457	10
2769	6702	8
64761	226	10
64761	11633	10
64761	6746	10
38148	21185	8
38148	11617	8
38148	14345	8
38148	11633	9
55102	31798	8
55102	22147	8
55102	20787	8
55102	14345	8
55102	1606	8
55102	4224	9
55102	226	9
49759	1292	8
49759	270	8
49759	5530	9
42381	10087	9
42381	1254	10
56891	226	9
56891	6746	10
56891	11633	8
56891	16011	9
56891	16353	9
25152	10408	8
25152	7647	8
25152	30015	9
25152	11887	8
61841	22319	8
61841	25835	10
61841	2608	9
61841	10800	9
61841	7590	9
61841	6166	8
61841	10572	8
61841	59	10
61841	1698	8
61841	11617	8
61841	5680	9
61841	16512	10
61841	31621	8
61841	4618	9
61841	6201	8
61841	28825	9
61841	1607	8
61841	6324	8
61841	21681	9
61841	31848	8
61841	2923	10
32049	2790	10
32049	31636	10
32049	576	10
32049	7590	10
32049	2744	10
32049	343	10
32049	226	10
32049	27	10
32049	20031	10
32049	11887	10
32049	9479	10
32049	29758	10
32049	28825	10
32049	26443	10
32049	5112	10
32049	27829	10
32049	4063	9
32049	22147	10
32049	910	10
32049	14131	10
32049	3503	10
72210	6547	8
72210	31680	9
3788	10396	9
3788	64	9
3788	19369	10
3788	861	9
3788	563	8
3788	11759	9
3788	223	10
3788	6166	9
3788	5530	9
3788	17265	9
34728	6547	10
38519	14345	8
38519	11759	9
38519	20787	8
31596	249	9
31596	11633	8
31596	1606	8
31596	6547	10
31596	71	8
40040	17157	8
40040	6547	10
49494	71	9
49494	384	10
49494	245	10
49494	5530	9
49494	9289	10
49494	322	9
49494	1698	10
49494	3503	8
50230	3455	9
50230	6205	8
68278	226	8
68278	457	8
68278	71	8
68278	1	10
49801	4151	9
49801	240	10
49801	245	10
49801	870	10
46972	121	8
46972	17265	9
46972	11757	9
46972	22319	9
46972	1691	9
46972	6956	8
17142	270	8
17142	19815	9
17142	20	9
17142	223	10
37186	6594	10
37186	10087	8
37186	6	8
21602	7817	8
21602	1292	9
21602	10668	8
21602	64	9
47239	249	8
47239	10079	8
47239	10033	8
47239	10087	8
15807	11757	10
15807	10110	8
15807	3731	10
15807	3457	9
15807	22147	8
15807	245	10
14847	17265	8
44384	6746	8
44384	6045	10
44384	3299	9
10661	5039	9
10661	6746	10
10661	71	10
10661	53	10
10661	6594	10
10661	7817	9
10661	889	10
25819	1482	9
25819	6747	8
25819	30240	8
25819	15583	8
25819	5680	8
25819	6746	10
25819	2404	8
25819	322	8
25819	2751	8
48367	6	9
48367	20507	9
48367	11757	9
48367	223	8
48367	210	8
48367	4224	8
48367	30240	8
20773	226	8
20773	249	8
20773	6547	8
20773	1535	10
20773	6	9
1653	15379	8
1653	8074	9
1653	17265	10
1653	27	9
1653	11757	9
1653	6547	10
1653	11887	10
1653	6746	8
1653	11617	9
46	3702	10
46	245	10
46	6702	9
46	16353	8
68439	7817	9
68439	7590	10
68439	3467	10
40655	6166	9
40655	6979	9
40655	4063	9
40655	2923	8
40655	15583	10
40655	11617	9
40655	6956	10
40655	1535	10
40655	9289	10
40655	9863	10
40655	11703	8
73343	7591	9
73343	121	10
73343	6702	10
73343	210	10
73343	30240	10
73343	22789	10
73343	9936	9
73343	5734	9
73343	4334	8
73343	5041	8
73343	6512	9
73343	15583	9
73343	24	10
73343	154	10
29637	31953	9
29637	20031	8
29637	21085	8
29637	15911	8
29637	30015	8
29637	71	8
29637	31771	8
60319	226	9
60319	121	10
60319	4151	8
60319	7647	9
60319	1535	10
60319	1698	10
30525	25835	10
30525	6547	10
59013	889	9
59013	64	9
22010	10408	10
22010	9624	9
50944	1698	8
50944	355	8
32494	16011	8
32494	11757	10
32494	4224	10
32494	17265	8
32494	22319	8
32494	32182	8
23807	30015	9
23807	14345	8
23807	4224	8
23807	11757	9
23807	1535	8
23807	245	8
23807	10087	9
23807	6746	8
23807	14131	8
16135	670	10
16135	3455	8
16135	8074	8
16135	10165	10
16135	7148	9
16135	9863	9
16135	6324	10
25981	1571	8
25981	6	9
25981	521	8
25981	6512	8
25981	479	8
25981	20	8
56782	263	10
30782	18411	9
30782	4224	10
30782	17157	9
30782	15379	10
30782	12231	10
30782	11013	10
30782	14131	10
30782	6702	8
30782	1571	10
30782	223	10
30782	8074	10
22676	8074	9
22676	226	9
22676	20	8
28187	18277	8
28187	21085	8
28187	79	10
28187	15379	9
28187	20931	8
28187	6702	9
28187	17265	9
28187	226	9
28187	1691	9
28187	25835	8
28187	11617	9
43826	3455	8
43826	20507	9
43826	19815	9
34878	232	8
28584	7647	8
28584	6045	8
41707	20031	9
41707	6702	8
41707	18179	8
41707	7817	9
41707	11633	9
41707	5112	8
41707	10087	9
41707	263	9
30299	22319	9
30299	4063	9
30299	14345	9
30299	22199	9
10383	3655	10
10383	435	9
10383	71	8
10383	17	10
10383	234	10
10383	1607	8
10383	232	10
10383	122	9
10383	8425	8
10383	1482	10
10383	1807	8
10383	5525	10
55366	355	8
55366	22199	8
55366	19653	9
55366	20031	8
55366	694	9
55366	6098	8
55366	25157	8
55366	11757	10
45212	6201	8
45212	22789	8
45212	7647	8
45212	20031	8
46347	14345	8
46347	19841	9
46347	6702	8
46347	11759	8
46347	20	8
46347	18245	9
46347	223	9
28339	1482	8
28339	20	8
28339	121	9
28339	8425	8
28339	9314	8
28339	587	8
42024	4224	10
42024	30240	9
42024	18277	9
26982	30015	8
26982	7647	9
26982	189	8
26982	11013	8
26982	22319	8
26982	990	8
26982	1535	9
58151	226	9
58151	3702	8
58151	1852	8
58151	6045	10
58151	3467	8
58151	1482	9
58151	64	8
58151	8074	8
58151	9741	8
58151	3229	8
58151	6030	8
58151	4186	8
58151	10087	9
44402	1535	9
44402	121	9
44402	7647	8
44402	11633	8
44402	22319	9
19232	4722	10
19232	10087	8
58574	856	9
58574	4744	9
43656	6880	8
43656	1535	8
43656	30240	10
43656	8074	8
43656	31163	8
30056	738	9
30056	2923	8
30056	20	8
30056	7590	9
30056	9936	9
30056	63	9
30056	226	9
30056	5734	9
18951	19815	10
18951	20507	8
18951	1569	8
14974	3457	9
14974	4186	9
14974	11757	10
14974	18277	9
14974	11617	9
8947	22199	10
8947	6747	9
49450	3702	9
49450	355	8
18041	18897	10
69075	18277	8
69075	11757	9
69075	226	9
2643	31798	9
2643	6	9
2643	11759	8
2643	14345	10
2643	6702	9
2643	384	10
2643	19369	8
2643	31163	8
2643	5530	8
2643	11703	8
2643	10408	9
2643	10087	8
2643	25397	9
2643	245	9
2643	6746	9
58462	5941	8
58462	32182	9
58462	10165	8
58462	240	8
58462	6045	8
58462	22147	8
58903	27	9
58903	3359	8
58903	59	8
58903	240	8
58903	2963	9
58903	3358	8
53823	197	8
53823	135	10
53823	31680	10
53823	741	8
53823	121	9
53823	850	9
53823	232	10
53823	1043	10
22378	19815	9
22378	5530	9
22378	7647	9
22378	17265	10
22378	132	8
22378	889	10
22378	14345	8
22378	226	8
22378	10165	9
22378	2923	8
22378	18897	8
22378	3457	8
22378	245	9
5908	457	8
5908	10800	8
5908	240	9
5908	263	10
5908	1041	10
5908	4722	10
5908	8424	9
5908	20507	8
5908	1043	9
5908	2404	8
5908	322	9
5908	4224	8
65487	79	10
65487	11759	10
65487	9936	9
65487	63	8
65487	189	8
65487	4722	8
65487	1588	9
65487	889	10
65487	6324	9
65487	3455	9
65487	20787	8
65487	10110	8
19413	1691	9
19413	2251	10
19413	384	9
19413	857	9
22642	6880	8
22642	861	8
22642	31163	8
22642	1535	8
22642	940	8
22642	11759	8
22642	6956	8
22642	5680	8
64185	6547	10
64185	17265	8
64185	32182	9
64185	226	9
53330	19815	8
53330	3455	8
53330	6702	8
49661	22199	9
49661	27	9
49661	127	8
18088	6547	9
18088	19369	10
18088	21085	9
18088	22199	8
18088	14345	8
18088	63	9
63472	30015	8
63472	10408	8
63472	6547	9
63472	15379	8
63472	20031	8
63472	121	8
63472	22147	8
63472	17265	8
63472	3702	8
62566	11617	8
62566	11013	10
62566	31636	8
62566	1691	8
65236	20	10
65236	6702	10
5137	22147	10
5137	6746	8
5137	2251	10
5137	223	8
5137	31953	8
5137	135	8
5137	10087	10
55435	1535	10
55435	20	9
55435	355	10
55435	1691	8
6024	1292	9
6024	210	8
6024	17265	8
6024	4334	8
6024	154	8
6024	11703	8
6024	205	8
57541	79	8
57541	20787	8
57541	64	8
57541	232	8
57541	189	8
57541	223	9
57541	20507	8
57541	384	8
57541	22687	8
57541	19815	9
57541	24	8
57541	2116	8
57541	7148	8
57541	21681	8
46070	4063	9
46070	17265	10
46070	6880	9
46070	6030	9
46070	18277	9
44680	12317	8
44680	189	8
44680	178	8
44680	193	8
44680	3455	8
44680	5680	9
44680	670	8
66700	2608	9
66700	223	8
66700	9335	8
66700	22199	8
66700	12321	9
66700	11887	8
38650	74	8
38650	4224	8
15239	5680	10
15239	66	8
15239	10572	9
15239	14131	10
15239	9289	8
43931	11757	9
43931	14513	10
43931	14345	8
43931	521	9
4995	9289	9
4995	11617	9
57407	4224	10
57407	205	10
57407	10087	10
57407	889	9
57407	245	9
57407	16011	8
57407	2251	10
59192	10087	8
25656	6746	10
25656	6	9
25656	11633	9
25656	6702	10
25656	8675	10
25656	13333	8
25656	270	8
25656	121	9
25656	20507	9
25656	18245	10
25656	223	9
25656	226	10
4910	3457	8
4910	1535	10
9419	11757	9
9419	22789	10
9419	7817	8
9419	6547	10
59577	18179	8
59577	2129	9
61620	457	8
61303	8074	8
61303	10110	9
61303	6201	9
61303	11757	9
3117	4722	10
3117	11757	10
3117	19815	9
3117	17265	8
3117	121	9
3117	6045	9
3117	226	9
3117	5041	8
14790	249	8
14790	4722	8
14790	322	8
14790	4224	8
14790	14513	8
15328	8424	10
15328	11757	10
15328	12231	8
15328	6547	10
15328	4224	9
15328	11617	9
15328	71	8
15328	3299	8
43098	9624	10
43098	18039	8
43098	8675	8
43098	2963	10
43098	889	10
43098	7661	10
43098	870	9
43098	3702	10
51239	3229	9
51239	10165	9
51239	3667	8
51239	10417	8
51239	63	8
51239	6747	8
51239	240	10
51239	10110	8
51239	19815	10
51239	59	8
51239	1681	8
51239	576	9
51239	19369	10
51239	6324	8
51239	990	10
51239	3594	8
24976	19855	8
24976	6547	9
24976	10800	9
24976	9055	8
24976	25157	8
24976	3594	8
24976	11633	8
24976	5680	8
24976	14345	8
24976	3457	8
3154	22147	8
3154	10408	9
3154	8074	8
3154	6045	9
3154	263	10
3154	121	8
3154	32093	9
3154	20787	8
67008	10408	9
67008	6045	9
22652	121	10
22652	22789	9
22652	5525	9
31781	6	8
31781	1535	10
31781	5530	8
31781	2251	10
31781	121	10
60839	20	10
60839	3457	8
6381	10800	8
6381	3358	8
6381	856	9
6381	11887	9
6381	20031	8
6381	23251	8
6381	3457	8
24316	240	9
24316	167	8
24316	3702	9
24316	30240	10
24316	1535	10
24316	31953	10
24316	6030	10
24316	3358	8
24316	18897	8
24316	22199	10
24316	226	10
24316	11887	8
24316	20	9
42243	11887	8
42243	11135	8
42243	210	9
42243	476	8
42243	5525	8
16767	11757	8
16767	6045	8
16767	8310	9
16767	6547	10
17624	1535	8
17624	10087	8
17624	24405	9
17624	17265	8
17624	11887	10
17624	19815	8
17624	355	8
28252	21085	8
28252	18897	10
28252	11759	9
28252	31163	8
28252	11757	9
28252	6956	8
28252	889	8
28252	15379	9
28252	10396	8
11397	32182	8
11397	16011	8
11397	17265	10
11397	5040	9
11397	1535	9
11397	4224	9
11397	19369	8
11397	18411	8
11397	9608	8
23507	856	9
23507	2251	9
23507	249	9
23507	6746	10
23507	210	8
23507	3389	9
46426	10087	9
5574	71	9
5574	2963	10
40613	10110	8
40613	6045	8
40613	4186	10
40613	1698	10
40613	5112	8
22244	205	9
22244	66	8
22244	20507	8
22244	6547	8
22244	384	8
59565	167	8
30350	4618	9
30350	3455	8
30350	1535	10
30350	11757	10
30350	15583	9
30350	11617	10
30350	11759	9
30350	223	10
30350	19855	8
30350	71	8
56370	22319	9
56370	11757	9
8308	8424	8
8308	53	8
8308	16353	8
8308	8074	9
8308	71	9
8308	1698	9
8308	5039	8
8308	388	8
8308	4334	8
8308	9289	8
8308	19815	8
8308	27829	8
8308	24405	8
8308	3702	9
8308	6956	8
8308	11837	8
8308	6702	8
8308	783	8
8308	3229	8
8308	17157	9
8308	263	9
21033	205	8
21033	3702	8
21033	7661	8
21033	11887	8
21033	14513	8
21033	10800	8
21033	20709	8
21033	384	8
45613	2116	8
45613	10800	8
45613	22199	9
45613	25157	9
45613	20709	8
45613	6746	9
45613	6547	9
45613	20507	9
45613	32182	8
48831	8074	8
48831	4224	10
48831	10800	10
29993	11757	9
29993	15	8
29993	14345	8
29993	121	9
29993	1535	10
12718	861	8
12718	1535	9
12718	14513	8
12718	13585	8
12718	534	10
12718	22789	10
12718	20787	8
12718	4224	8
12718	245	8
50603	4722	8
50603	5041	9
50603	31771	8
50603	4224	8
50603	1961	8
47671	27	10
47671	24	8
47671	1498	8
47671	6746	9
47671	850	10
47671	5525	8
47671	10110	8
47671	325	8
47671	6547	9
63686	22319	8
63686	6880	8
63686	18277	10
63686	20931	8
63686	4224	10
63686	11887	8
17895	322	9
17895	329	9
17895	6547	9
36707	28825	8
36707	6746	10
36707	11617	9
36707	11757	9
36707	20787	10
36707	19815	10
36707	10165	8
22847	240	8
22847	66	8
22847	121	9
22847	20	8
22847	10800	8
22847	223	8
22847	165	8
11204	856	9
11204	6045	8
11204	16353	9
11204	17265	9
11204	11761	8
11204	11759	9
11204	19815	9
11204	6547	10
1909	5941	10
33991	11617	10
33991	11703	10
33991	4224	10
33991	3457	9
33991	30240	10
67372	10396	8
67372	154	8
67372	3455	8
67372	11759	8
67372	15	10
67372	263	10
39091	5941	8
39091	634	9
39091	329	9
271	12231	8
271	3455	10
271	31798	9
271	20047	9
271	10087	10
271	6880	9
271	10012	8
271	10110	10
271	28825	10
271	6956	10
47777	11837	8
47777	11759	8
47777	1698	10
47777	135	9
47777	457	8
47777	3089	8
47777	121	10
47777	857	10
47777	59	9
47777	64	8
47777	382	8
47777	270	9
47777	6702	10
47777	355	8
23251	20	8
23251	889	9
23251	6746	8
29538	6547	10
29538	1535	8
29538	861	10
29538	270	8
29538	79	8
29538	889	8
55390	534	8
55390	857	9
55390	71	9
796	5734	9
796	15379	10
796	19815	10
796	121	10
796	20	9
796	11887	10
4283	4224	9
4283	11887	10
4283	183	9
4283	10165	10
4283	28221	8
4283	19369	9
41845	1691	10
41845	19815	10
41845	4186	9
41845	479	9
41845	10110	10
41845	193	10
41845	10079	8
41845	856	9
41845	5734	8
41845	11761	8
41845	22199	10
18729	120	10
18729	3457	9
40722	71	8
40722	25157	8
40722	19815	9
40722	8675	8
40722	12679	8
40722	245	10
40722	11759	8
40722	7817	8
40722	223	8
40722	13333	8
40722	6	8
40722	20709	8
40722	16353	8
28309	7148	8
28309	6324	8
28309	6	9
28309	20031	8
28309	8074	9
47152	18245	9
47152	24	9
47152	329	9
47152	20	9
47152	2251	10
47152	10087	10
37664	857	8
37664	223	8
37664	18277	8
37664	4224	8
37664	16011	8
37664	14345	8
37664	11759	8
28631	14345	8
28631	270	9
28631	1606	8
28631	6	8
28631	22319	8
28631	20	9
28631	17265	9
6643	6098	8
6643	857	8
6643	20507	8
6643	6336	8
6643	2963	10
6643	8675	9
6643	22789	9
6643	6880	8
42908	22147	8
42908	11761	8
42908	4224	9
42908	11757	9
42908	8074	9
42908	30240	9
42908	20507	9
42908	6956	8
62733	63	8
62733	11759	8
62733	1219	8
46000	8074	10
46000	19815	9
46000	12231	8
71466	6956	8
71466	861	8
71466	1535	10
71466	25835	9
71466	20031	8
71466	10396	8
71466	7647	8
46028	4224	9
46028	245	8
31865	10110	8
31865	11617	9
31865	19815	8
31865	30240	8
31865	6594	10
31865	6747	9
31865	22199	8
31865	6880	9
31865	25157	8
31865	4063	8
31865	10396	8
31865	3464	9
31865	8074	9
31865	21085	8
31865	223	10
65519	31636	8
65519	17549	9
65519	5680	9
65519	17265	9
44692	6547	8
44692	245	9
44692	22199	8
44692	263	10
12830	6547	10
12830	226	10
12830	11617	9
12830	30015	9
12830	10087	9
12830	5734	8
12830	20	10
6111	10087	9
6111	6547	8
6111	6045	9
6111	20	8
6111	17549	8
6111	22319	8
6111	8675	8
6111	14829	8
16848	20	9
16848	6702	9
17324	14345	8
17324	6702	8
17324	6746	8
17324	9289	8
17324	22789	9
17324	14513	8
7012	5040	8
7012	263	10
7012	79	10
7012	205	10
7012	59	9
7012	249	8
7012	1571	8
7012	245	10
23669	384	9
23669	10087	8
23669	2963	8
23669	19369	8
23669	2251	9
23669	134	9
23669	270	8
23669	8424	8
23669	17265	8
23669	5251	8
23669	6	9
23669	637	8
23669	20507	9
53902	1698	10
53902	5040	8
53902	5041	9
53902	3702	9
53902	1	8
53902	245	9
53902	263	9
13633	20507	10
30733	1535	10
4029	10396	8
4029	6	8
4029	889	8
21920	154	10
21920	23251	10
21920	4224	10
21920	16512	10
21920	32093	10
59224	3503	9
59224	3464	9
59224	9863	9
59224	11633	9
6384	1153	8
6384	9289	8
6384	249	8
6384	27	8
6384	3655	8
71655	21085	8
71655	4550	8
71655	11887	8
71655	1698	9
71655	19815	9
71655	355	8
71655	1482	9
38617	20	8
38617	30240	9
20653	11757	8
22099	79	8
22099	2986	9
22099	10110	8
22099	11759	9
22099	6880	8
22099	59	8
22099	249	9
22099	17265	9
22099	21085	8
22099	3667	8
69579	3655	8
69579	245	8
69579	14293	9
69579	10408	8
9573	19815	10
9573	1535	9
9573	9289	10
9573	25835	10
9573	31798	9
9573	13333	9
9573	15583	8
9573	14513	9
9573	32360	8
36768	3455	9
36768	18897	9
36768	11617	8
36768	21507	9
36768	17265	10
70897	24	8
10989	17265	8
10989	1482	10
10989	4722	8
10989	13333	8
10989	11759	9
10989	31229	8
40931	64	8
40931	1535	9
40931	6547	8
40931	2963	9
40931	20507	9
40931	9934	8
40931	20	8
478	17265	9
478	10087	9
478	64	9
478	10110	9
478	9055	9
478	14513	9
478	15583	8
478	24031	8
478	15911	9
478	16353	9
478	8768	9
478	9330	10
478	22319	9
17377	6547	9
17377	19815	10
17377	18897	9
17377	223	9
17377	14345	8
17377	17265	9
17377	10110	8
17377	24	8
7089	719	10
7089	4722	9
7089	63	8
7089	534	8
57289	16011	9
57289	457	9
57289	6956	8
57289	11757	8
57289	22687	8
57289	226	8
11080	13333	8
11080	1698	9
11080	322	9
11080	1571	9
11080	1681	9
65759	121	8
65759	856	8
65759	154	8
69317	1	10
5562	8425	9
5562	5041	8
5562	10087	10
5562	270	8
5562	4063	9
5562	5525	9
