1727	3029	5
1727	9	4
1727	2915	4
1727	440	4
1727	1240	5
1727	2804	5
1727	379	4
1727	533	4
1727	940	5
1727	2872	5
1727	1136	5
1727	2918	4
1727	2935	4
1727	1220	5
1727	2628	4
1727	562	4
1727	1784	4
1727	1036	5
1727	3507	4
1727	3424	5
1727	2140	4
1727	2791	5
1727	2948	5
1727	2334	4
1727	1060	4
1727	1204	5
1727	3702	4
1727	592	4
1727	3552	4
1727	2321	4
1727	500	4
1727	3448	4
1727	2857	4
1727	1221	5
1727	3868	4
1727	610	4
1727	339	4
1727	1270	5
1727	1010	4
1727	1029	5
1727	2000	5
1727	235	4
1727	2529	5
1727	3037	4
1727	2013	4
1727	852	4
1727	2002	4
1727	3606	5
1727	3809	4
1727	1372	4
1727	367	4
1727	493	4
1727	1125	4
1727	434	4
1727	3244	4
1727	2347	4
1727	969	5
1727	233	4
1727	2527	4
1727	141	4
1727	2015	4
1727	1965	4
1727	380	4
1727	3771	4
1727	1883	4
1727	1288	5
1727	3836	4
3665	1267	5
3665	1997	4
3665	3366	4
3665	1387	4
3665	3771	4
3665	610	5
3665	588	4
3665	2916	4
3665	32	4
3665	2015	4
3665	1025	4
3665	2657	5
3665	2355	5
3665	1333	4
3665	1907	5
3665	3751	4
3665	1222	4
3665	589	4
3665	2173	4
3665	260	4
3665	1527	4
3665	2099	4
3665	3471	4
6001	2488	4
6001	290	5
6001	2551	4
6001	111	4
6001	2160	5
6001	1343	4
6001	3551	5
6001	259	4
6001	1095	4
6001	940	4
6001	800	4
6001	229	4
6001	2762	4
6001	969	4
6001	247	4
6001	919	5
6001	1219	5
6001	1210	4
6001	1953	4
6001	3461	4
6001	1544	4
6001	3498	4
6001	2858	5
6001	908	5
3923	1129	4
3923	1371	4
3923	2530	4
3923	1278	5
3923	2009	5
3923	1544	4
3923	329	5
3923	1580	4
3923	1097	5
1451	2077	4
1451	1099	4
1451	446	5
1451	3072	4
1451	1883	4
1451	1660	4
1451	2247	4
1451	3108	4
1451	931	5
1451	3362	4
1451	412	4
1451	1414	4
1451	2581	4
1451	991	4
1451	2393	4
1451	3471	5
1451	597	4
1451	3519	4
1451	2826	4
1451	2916	5
1451	1347	4
1451	2502	4
1451	3359	5
1451	2161	4
1451	2699	4
1451	1885	5
1451	1242	5
1451	2985	5
1451	125	4
1451	3307	5
1451	708	5
1451	3723	4
1451	1375	5
1451	3051	4
1451	1500	5
1451	1955	5
1451	2469	5
1451	539	5
1451	62	4
1451	1213	5
1451	1212	5
1451	2094	4
1451	3406	5
1451	3010	5
1451	2542	4
1451	2011	4
1451	246	5
1451	1704	5
1451	410	4
1451	2791	5
1451	1090	5
1451	306	5
1451	2022	4
1451	1784	4
1451	2407	4
1451	750	5
1451	1224	5
1451	162	4
1451	2528	4
1451	2143	4
1451	1356	4
1451	3706	4
1451	364	4
1451	508	4
1451	163	4
1451	3269	4
1451	3897	4
1451	1210	4
1451	3363	4
1451	2664	5
1451	3168	4
1451	2347	4
1451	365	4
1451	2852	4
1451	2105	4
1451	3702	5
1451	339	4
1451	2997	4
1451	426	4
1451	2314	5
1451	2109	5
1451	1127	5
1451	1208	5
1451	1350	4
1451	3153	4
1451	229	4
1451	2671	4
1451	3114	5
1451	647	4
1451	2000	4
1451	1120	4
528	31	5
528	2294	4
528	648	5
528	1220	4
528	1409	4
528	163	5
528	497	4
528	2687	4
528	1639	4
528	141	4
528	2571	5
528	2154	4
528	236	4
528	3717	4
528	1408	5
528	2891	4
528	3082	5
528	1036	4
528	377	4
528	1307	4
528	3052	4
528	524	5
528	2316	4
528	2081	4
528	150	4
528	1835	5
528	1027	5
528	3753	5
528	2340	4
528	1422	4
528	1271	5
62	2987	4
62	2028	4
62	1674	4
62	750	5
62	1228	4
62	1029	4
62	2757	5
62	21	4
62	2916	4
62	2858	5
62	3504	4
62	1513	4
62	224	4
62	3105	4
62	105	4
62	1635	4
62	2064	4
62	2436	4
62	1704	4
62	1092	5
62	1678	5
62	1247	4
62	1270	4
62	1221	5
62	509	4
62	3252	5
62	3706	4
62	1294	4
62	2194	4
62	708	4
62	1099	4
62	931	4
62	3450	4
62	1096	5
62	3735	4
62	3685	4
62	1050	5
62	2341	4
229	1961	5
229	2707	4
229	1358	4
229	3425	5
229	2329	5
229	2672	4
229	3943	5
229	1611	4
229	318	4
229	2571	4
229	1393	4
229	2766	5
229	3717	4
229	2305	5
229	3481	4
229	3916	4
229	2771	4
229	2442	4
3903	1297	4
3903	1090	5
3903	1285	4
3903	1198	5
3903	2716	4
3903	1210	4
3903	1380	5
3903	1954	5
3903	3525	4
3903	2001	4
3903	2005	4
3903	2520	5
3903	3102	4
5399	1968	5
5399	1573	4
5399	3053	4
5399	3175	5
5399	2916	4
5399	2600	5
364	1719	4
364	3536	4
4329	3257	4
4329	800	4
4329	318	5
4329	733	4
4329	364	4
4329	592	4
4329	2841	4
4329	785	4
4329	1917	5
3684	3174	4
3684	3175	4
3684	2336	5
3684	2712	4
3684	2433	4
3684	2772	4
3684	1198	5
3684	1210	5
3684	2278	5
3684	1287	5
3684	2707	4
3684	2959	5
3684	2805	5
3684	2761	5
3684	1374	5
3684	3836	4
3684	2694	4
3684	3527	4
3684	1580	5
5833	1500	4
5833	527	5
5833	913	5
5833	2908	5
5833	265	5
5833	1719	5
5833	1704	4
5833	2392	4
5833	3114	4
5833	2858	5
1264	2916	4
1264	1212	5
1264	2311	4
1264	1183	4
1264	3683	4
1264	16	4
1264	2005	4
1264	2455	4
1264	1500	5
1264	1094	4
1264	2912	4
1264	2966	4
1264	1193	5
1264	357	5
1264	1240	4
1264	1408	5
1264	1252	4
1264	1527	4
1264	760	4
1264	474	4
1264	2116	4
1264	1639	4
1264	2108	4
1264	3261	4
1264	1387	5
1264	2985	4
1264	441	5
1264	3527	4
1264	3358	5
1264	3543	5
1264	3578	4
1264	1253	4
1264	2117	4
1264	593	5
1264	380	4
1264	2146	4
1264	2710	4
1264	1220	5
1264	1676	4
1264	1234	4
1264	1217	4
1264	260	5
1264	1912	4
1264	2915	4
1264	1197	5
1264	1914	4
1264	1259	4
1264	2248	4
1264	3019	4
1264	3203	4
1264	1827	5
1264	1213	4
1264	1221	5
1264	3424	4
1264	3175	4
1264	2993	4
1264	165	4
1264	1272	5
1264	1968	5
2045	1592	4
2045	3916	5
2045	1367	4
3693	3160	4
3693	1171	4
3693	440	4
3693	1376	4
3693	2394	4
3693	2357	4
3693	2108	4
3693	3198	4
3693	2028	4
3693	2166	4
3693	3359	5
3693	1302	4
3693	2336	4
3693	3729	4
3693	456	4
3693	3360	4
3693	2710	4
3693	1291	4
3693	2716	5
3693	3505	4
3693	318	5
3693	164	4
3693	2915	4
3693	1199	4
3693	1197	5
3693	2080	4
3693	1230	4
3693	2001	4
3693	3210	4
3693	1252	5
3693	3039	4
3693	3681	5
3693	3361	5
3693	592	4
3693	2396	4
3693	1356	4
3693	2947	5
3693	2922	4
3693	2640	4
3693	260	5
3693	1639	4
3693	1641	4
3693	902	4
3693	1210	4
3693	2616	4
3693	358	4
3693	541	5
3693	1914	4
3693	2949	4
3693	1193	5
3032	1242	5
3032	2	4
3032	1895	5
3032	1499	5
3032	531	5
3032	2124	4
3032	3147	5
3032	875	5
3032	313	5
3032	2772	4
3032	2253	4
3032	1674	5
3032	2082	5
3032	1079	4
3032	1784	4
3032	2369	5
3032	2036	4
3032	1746	4
3032	1806	4
3032	3771	5
3032	1997	5
3032	673	5
3032	2306	4
3032	45	4
3032	3359	5
3032	1124	5
3032	2100	5
3032	1454	5
3032	3399	4
3032	3395	5
3032	2294	5
3032	70	5
3032	590	4
3032	3705	4
3032	2355	5
3032	2476	4
3032	589	5
3032	2154	5
3032	1610	5
3032	297	5
3032	2430	5
3032	1167	4
3032	260	5
3032	2975	5
3032	3273	5
3032	3087	5
3032	1894	5
3032	1805	4
3032	709	4
3032	2161	4
3032	3450	5
3032	661	4
3032	2654	5
3032	839	4
3032	2622	4
3032	3248	5
3032	912	5
3032	2262	4
3032	716	4
3032	3591	5
3032	3744	4
3032	1371	5
3032	455	5
3032	367	5
3032	2350	4
3032	3072	4
3032	1856	5
3032	20	4
3032	2522	5
3032	3396	5
3032	434	5
3032	688	4
3032	1367	5
3032	1953	5
3032	2929	4
3032	3430	5
3032	516	5
3032	585	4
3032	2955	4
3032	1967	4
3032	3258	4
3032	1645	5
3032	593	5
3032	239	5
3032	456	4
3032	1688	5
3032	1081	5
3032	1470	4
3032	1485	5
3032	2058	5
3032	1955	5
3032	1009	5
3032	2000	5
3032	1994	5
3032	2398	5
3032	1126	5
3032	3256	4
3032	60	4
3032	1373	4
3032	1291	5
3032	381	4
3032	93	4
3032	3360	5
3032	1785	5
3032	511	5
3032	2796	5
3032	3014	5
3032	355	5
3032	1220	4
3032	2550	4
3032	193	4
3032	1010	5
3032	1544	4
3032	520	4
3032	1259	5
3032	3	5
3032	1460	4
3032	765	4
3032	333	4
3032	1307	5
3032	476	4
3032	231	5
3032	725	4
3032	1920	5
3032	2471	4
3032	597	5
3032	3698	4
3032	2413	4
3032	542	5
3032	3428	5
3032	3671	5
4136	3769	5
4136	3771	5
4136	3836	4
4136	1248	5
3626	95	4
3626	3113	4
3626	673	4
3626	1347	4
3626	1371	4
3626	1240	4
3626	2028	5
3626	2710	4
3626	3763	4
3626	3247	4
3626	2399	4
3626	3499	4
3626	1566	4
3626	785	4
3626	47	4
3626	3476	4
3626	2615	4
3626	70	4
3626	3479	4
3626	590	4
3626	2018	5
3626	1049	4
3626	1221	5
3626	2405	4
3626	2402	4
3626	2990	4
3626	3861	4
3626	1894	4
3626	2294	4
3626	1367	4
3626	1025	4
3626	356	5
3626	592	4
3626	1385	4
3626	1201	5
3626	3450	5
3626	1500	4
3626	2107	4
3626	44	4
3626	497	4
3626	858	5
3626	253	4
3626	2699	4
3626	479	4
3626	1488	4
3626	1466	4
3626	724	5
3626	798	4
3626	2858	4
3626	2756	4
3626	2948	4
3626	353	4
3626	480	5
3626	2	4
3626	1214	5
3626	709	4
3626	1047	5
3626	2683	5
3626	3624	4
3626	2006	4
3626	1717	4
3626	3671	5
3626	3033	5
3626	3388	4
3626	2121	5
3626	2413	4
3626	69	4
3626	1370	5
3626	647	4
3626	364	5
3626	1376	4
3626	1210	5
3626	1036	5
3626	3255	4
2072	1221	5
2072	2291	4
2072	454	4
2072	2819	5
2072	2100	5
2072	900	4
2072	943	5
2072	904	5
2072	587	4
2072	1230	5
2072	933	5
2072	969	5
2072	898	5
2072	1252	4
2072	1959	5
2072	2185	5
2072	3699	5
2072	230	5
2072	3543	5
2072	1573	4
2072	3098	5
2072	2080	5
2072	3479	4
2627	1198	4
2627	1258	4
2627	1179	4
2627	1625	4
2627	1178	5
2627	3435	4
2627	3307	4
2627	1982	4
2627	3363	4
2627	2905	4
2627	235	4
2627	47	4
2627	246	4
2627	1038	4
2627	919	4
2627	3090	4
2627	3350	4
2627	3408	4
2627	2871	4
2627	3424	5
2627	1252	5
2627	2762	4
2627	1080	5
2627	1916	4
2627	223	4
2627	318	4
2627	2916	4
2627	1079	4
2627	1719	4
2627	2761	4
2627	1095	5
2627	1228	4
2627	1333	4
2627	908	5
2627	198	4
2627	3019	4
2627	162	4
4458	3246	5
4458	509	4
4458	3608	5
4458	1265	4
4458	1673	4
4458	36	4
4458	1285	4
4458	52	4
4458	3020	4
4458	357	4
4458	3751	5
4458	3578	4
4458	410	4
4458	3090	4
4458	2542	4
4458	1920	4
4458	1198	5
4458	1694	5
4458	593	4
4458	535	4
4458	471	5
4458	2108	4
4458	288	4
4458	1584	4
4458	3044	4
4458	1910	4
4458	2396	4
4458	477	4
2788	1304	5
2788	923	5
2788	3545	5
2788	3224	4
2788	1964	4
2788	1197	5
2788	720	5
2788	2871	5
2788	3196	4
2788	1387	4
2788	3911	5
1447	539	5
1447	2398	4
1447	457	4
1447	3738	4
1447	3624	4
1447	908	4
1447	3635	5
1447	2118	4
1447	529	4
1447	1968	4
1447	1690	4
1447	1801	4
1447	1625	5
1447	2513	5
1447	1256	5
1447	3259	5
1447	1028	5
1447	3072	5
1447	180	4
1447	1366	5
1447	3412	4
1447	2115	4
1447	1348	5
1447	1173	5
1447	533	4
1447	2571	5
1447	2161	5
1447	1729	4
1447	1589	4
1447	429	4
1447	471	5
1447	1464	4
1447	1694	4
1447	2628	5
1447	1961	5
1447	671	4
1447	1645	5
1447	1405	4
1447	2289	5
1447	2083	4
1447	161	4
1447	968	5
1447	1370	5
1447	353	4
1447	1956	5
1447	3481	4
1447	1946	4
1447	2195	4
1447	2664	4
1447	2396	5
1447	3208	4
1447	2633	4
1447	2020	4
1447	3159	5
1447	2616	4
1447	1784	4
1447	2890	4
1447	1219	5
1447	1148	5
1447	1204	4
1447	2100	4
1448	247	4
1448	2250	5
1448	585	4
1448	1805	5
1448	2037	4
1448	3684	5
1448	1729	4
1448	474	5
1448	498	4
1448	218	5
1448	3037	4
1448	1518	4
1448	1377	4
1448	3174	4
1448	1213	4
1448	3420	4
1448	1060	5
1448	3271	4
1448	2406	4
1448	1629	4
1448	3546	5
1448	1476	4
1448	1235	5
1448	2245	5
1448	3735	5
1448	431	5
1448	1293	5
1448	2236	5
1448	297	5
1448	662	4
1448	2657	4
1448	1673	5
1448	2739	5
1448	1535	5
1448	1509	5
1448	2502	4
1448	2431	5
1448	685	4
1448	529	4
1448	205	5
1448	2012	4
1448	2248	5
1448	450	4
1448	357	4
1448	141	4
1448	1856	4
1448	3704	4
1448	316	4
1448	2076	4
1448	3251	5
1448	3176	5
1448	372	5
1448	3441	4
1448	2455	4
1448	3502	5
1448	2724	4
1448	1219	5
1448	440	5
1448	3068	5
1448	635	4
1448	477	5
1448	345	5
1448	3186	5
1448	3194	4
1448	3256	4
1448	3386	4
1448	1454	4
1448	164	4
1448	170	4
1448	2329	5
1448	2571	5
1448	3755	4
1448	778	4
1448	3264	4
1448	31	5
1448	34	4
1448	375	5
1448	104	4
1448	2282	5
1448	2849	4
1448	539	5
1448	36	5
1448	3298	4
1448	2114	4
1448	1952	4
1448	1345	4
1448	1727	5
1448	3436	5
1448	3098	5
1448	3019	4
1448	361	5
1448	555	4
1448	724	4
1448	3698	5
1448	3247	4
1448	2908	5
1448	1747	4
1448	2369	4
1448	1459	4
1448	1392	5
1448	581	5
1448	455	4
1448	1220	5
1448	1678	4
1448	3370	4
1448	3274	4
1448	3649	4
1448	2916	5
1448	3741	4
1448	47	5
1448	2741	4
1448	3072	5
1902	1584	4
1902	3512	4
1902	1385	4
1902	3499	4
1902	3107	4
1902	3327	4
1902	1603	4
1902	3624	4
1902	1909	4
1902	457	4
1902	2722	4
1902	1544	5
1902	1518	4
1902	1089	5
1902	1597	4
1902	3896	5
1902	3755	4
1902	163	4
1902	2916	4
1902	1676	5
1902	1918	4
1902	517	4
1902	3476	4
566	3671	4
566	3255	4
566	514	4
566	1396	4
566	1610	4
566	223	5
566	2997	4
566	1274	4
566	2571	5
566	3500	4
566	610	4
566	1405	4
566	1089	4
780	1610	4
780	1198	5
780	3889	4
780	3793	4
780	3255	4
780	2334	4
780	1608	4
780	1588	4
780	2396	4
780	457	4
780	296	4
780	1274	5
780	2138	4
780	2687	5
780	2735	4
780	2490	4
780	480	5
780	349	4
780	2058	4
780	3444	4
780	2363	5
780	3438	4
780	1805	4
780	1831	4
780	1580	5
780	2406	4
780	2690	4
780	368	4
780	648	4
780	3578	4
780	2763	4
780	2090	4
780	2985	5
780	2429	4
780	1291	4
780	2161	4
780	2987	4
780	3113	4
780	165	4
780	594	4
780	592	5
780	1214	5
780	3527	4
780	2288	4
780	367	5
780	2470	4
780	32	4
678	203	4
678	1396	4
678	2739	5
678	3087	4
678	2193	4
678	2125	4
678	3821	4
678	1240	5
678	3448	4
678	595	5
678	1947	5
678	3549	4
678	3499	5
678	1721	5
678	2255	4
678	1674	5
678	3081	4
678	2733	4
678	1094	5
678	2687	4
678	3271	4
678	2406	4
678	1608	4
678	3770	4
678	2968	4
678	1091	4
678	2248	4
678	2858	5
678	2792	4
678	491	4
678	2900	4
678	1758	4
678	1970	4
678	1210	4
678	500	4
678	2753	4
678	2071	4
678	3705	4
678	3918	4
678	1663	4
678	2370	4
678	2837	4
678	2089	4
678	3868	4
678	3160	4
678	2268	4
678	2457	4
678	1356	5
678	3255	4
678	3157	4
678	3591	4
678	2137	5
678	3250	4
678	904	5
678	316	4
678	1907	4
678	3510	4
678	2336	4
678	2415	4
678	2082	4
678	2762	5
678	3712	4
678	1036	5
678	31	4
678	150	4
678	1196	4
678	3459	4
678	141	5
678	586	4
678	3247	4
678	1192	4
678	1606	4
678	1876	4
678	550	4
678	3398	4
678	342	4
678	3793	4
678	50	5
678	1172	4
678	539	4
678	1321	4
678	685	5
678	1257	5
678	1130	4
678	2804	4
678	1591	4
678	3791	4
678	3107	4
678	1092	4
678	3698	4
678	1917	4
678	3370	4
678	1270	5
678	1566	4
678	538	4
678	1831	4
678	2919	4
678	345	5
678	3060	4
678	1994	4
3934	1240	4
3934	2968	5
3934	357	4
3934	1566	4
3934	1214	4
3934	1198	5
3934	720	4
3934	2396	4
3934	910	4
3934	2081	4
3934	2918	5
3934	1270	4
3934	2606	4
3934	2137	4
3934	1285	5
2016	708	4
2016	2124	4
2016	1517	4
2016	2804	4
2016	892	5
2016	1377	4
2016	1295	4
2016	900	4
2016	3211	4
2016	2105	4
2016	349	4
2016	4	4
2016	199	4
2016	2739	5
2016	1947	5
2016	1587	4
2016	21	5
2016	2857	5
2016	1907	4
2016	339	4
2016	1408	4
2016	2015	4
2016	2099	4
2016	364	4
2016	2314	5
2016	3873	5
2016	940	4
2016	410	4
2016	1674	4
2016	153	4
2016	2245	4
2016	3148	4
2016	923	4
2016	3516	4
2016	969	5
2016	2530	4
2016	2971	5
2016	2359	5
543	3087	4
543	3113	5
543	110	5
543	1242	5
543	1968	4
543	31	4
543	1792	4
543	3507	5
543	2617	5
543	3098	5
543	785	4
543	1917	5
543	1588	4
543	2005	4
543	1022	4
543	1197	5
543	177	5
543	480	5
543	3471	4
543	2517	4
543	1265	4
543	3868	5
543	2012	4
543	1347	4
543	3638	4
543	1754	5
543	548	4
543	2420	5
543	1346	4
543	1610	5
543	316	5
543	924	5
543	1247	5
543	2268	5
543	2167	5
543	2149	4
543	2529	4
543	2297	5
543	1333	4
543	3671	5
543	3918	4
543	2411	4
543	1991	4
543	2011	4
543	1644	4
543	141	5
543	260	4
543	3769	4
543	1476	5
543	377	4
543	3071	5
543	1136	5
543	36	4
543	2513	4
543	2421	4
543	2311	5
543	494	5
543	2119	4
543	32	5
543	1586	4
543	2026	4
543	1049	5
543	2118	4
543	1120	5
543	2808	4
543	1918	5
543	2121	4
543	2571	5
543	1327	4
543	95	5
5367	493	4
5367	1653	4
5367	507	4
5367	2571	4
5367	2858	5
5367	1228	5
5367	1097	4
5367	358	4
5367	3160	4
5367	3327	5
5367	1641	4
5367	2391	4
5367	3552	4
5367	541	4
5367	180	4
5367	1193	5
5367	2329	4
5367	924	4
5367	2064	4
5367	36	4
5367	3263	4
5367	2712	4
5367	3034	4
5367	497	4
5367	969	5
5367	3267	4
5367	2403	4
5367	1208	5
5367	2288	4
5367	858	5
5367	1288	4
5367	3052	4
5367	1242	4
5367	1060	4
5367	2596	4
5367	1257	4
5367	1148	4
5367	1200	4
5367	3265	5
5367	1944	4
5367	260	4
5367	3469	4
5367	1357	4
5367	1845	4
5367	1258	5
5367	1587	4
5367	1952	4
5367	1054	4
681	2085	5
681	595	5
681	1022	5
681	1033	5
681	2857	5
681	2687	4
681	2096	4
5412	1688	4
5412	2406	4
5412	648	5
5412	1907	5
5412	1396	4
5412	2067	4
5412	1224	5
5412	1200	5
5412	3421	5
5412	1573	5
5412	2542	5
5412	1196	5
5412	541	5
5412	1136	5
5412	3357	5
5412	345	4
5412	1274	5
5412	2987	4
5412	1252	5
5412	2058	4
5412	2384	4
5412	1639	5
5412	449	5
3410	1199	4
3410	260	5
3410	296	5
3410	1372	4
3410	596	5
3410	1247	4
3410	2455	4
3410	144	4
3410	900	4
3410	555	4
3410	2439	4
3410	2639	5
3410	1274	5
3410	36	4
3410	2333	4
3410	2014	4
3410	1875	4
3410	1094	4
3410	1392	4
3410	70	4
3410	68	4
3410	1097	4
3410	2186	4
3410	152	4
3410	1291	4
3410	1096	5
3410	3507	4
3410	2100	4
3410	2336	4
3410	1897	4
3410	3546	5
3410	111	5
3410	953	4
3410	1175	4
3410	562	5
3410	1288	4
3410	2757	4
3410	441	4
3410	1344	4
3410	45	4
3410	1682	4
3410	1358	4
3410	1248	4
3410	1035	4
3410	1080	5
3410	1225	4
3410	1063	4
3410	674	4
3410	2795	4
3410	924	5
3410	105	4
3410	595	4
3410	2091	4
3410	2313	4
3410	1719	4
3410	745	5
3410	3813	4
3410	2723	4
2769	2078	4
2769	902	4
2769	933	4
2769	914	5
2769	588	4
2769	2140	4
2769	3461	5
2769	1240	4
2769	610	4
2769	1358	4
2769	2657	4
2769	3044	4
2769	1206	4
2769	2028	4
2769	1394	4
2769	904	4
2769	353	5
2769	2640	4
2769	2355	4
2769	527	5
2769	2232	4
2769	1197	5
2769	1380	4
2769	541	5
6028	1792	4
6028	1242	5
6028	1214	4
6028	3125	4
3618	2805	4
3618	1276	4
3618	1264	4
3618	1672	4
3618	1035	5
3618	1099	4
3618	2115	4
3618	2941	4
3618	1242	4
3618	527	4
3618	1169	4
3618	1610	4
3618	1947	5
3618	1172	4
3618	2762	4
3618	1265	4
3618	3676	4
3618	257	4
3618	1380	4
3618	1267	4
3618	1227	4
3618	1234	5
3618	1213	4
3618	3753	4
3618	3513	4
3618	2724	4
3618	938	5
3618	1228	4
3618	1221	4
3618	3551	4
3618	3101	4
3618	2391	4
3618	17	4
3618	3363	4
3618	2819	4
3618	3545	4
3618	1198	4
3618	2996	4
3618	1084	4
3189	592	4
3189	2108	4
3189	2706	5
3189	1569	4
3189	1645	5
3189	356	4
3189	253	4
3189	208	4
3189	733	5
3189	1307	5
3189	2353	4
3189	1573	4
3189	1198	5
3189	3821	4
3189	2012	4
3189	2762	5
3189	1608	4
3189	1371	4
3189	122	4
3189	3863	4
3189	110	5
3189	1687	4
3189	3052	4
3189	2394	4
3189	2918	5
3189	2541	4
3189	748	4
3189	380	4
3189	529	5
5614	534	5
5614	2455	4
5614	1639	5
5614	1350	5
5614	1185	5
5614	2076	5
5614	1132	4
5614	1921	5
5614	543	5
5614	2580	5
5614	24	5
5614	442	4
5614	1204	5
5614	3671	4
5614	943	4
5614	3499	4
5614	2791	5
5614	2138	4
5614	2174	5
5614	1206	5
5614	674	4
5614	1674	4
5614	3252	4
5614	1810	4
5614	1198	4
5614	509	4
5614	529	5
5614	588	5
5614	1220	4
5614	2321	5
5614	2716	5
5614	1663	5
5614	72	4
5614	1224	4
5614	2297	4
5614	1345	5
5614	1162	4
5614	2243	5
5614	852	4
5614	2003	4
5614	1923	4
5614	3504	5
5614	224	4
5614	3307	4
5614	1295	5
5614	1354	5
5614	2160	4
5614	2353	4
5614	2433	4
5614	3386	5
5614	778	5
5614	190	5
5614	3020	5
5614	2529	4
5614	1635	5
5614	36	5
5614	161	4
5614	2011	4
5614	1333	5
5614	1812	5
5614	474	4
5614	357	5
5614	1589	4
5614	215	4
5614	2105	4
5614	162	5
5614	2022	5
5614	562	4
5614	1408	5
5614	1721	4
5614	908	4
5614	2946	5
5614	373	4
5614	2947	4
4455	858	4
4455	2707	5
4455	2712	4
4455	2355	4
4455	541	5
5433	2474	4
5433	2273	4
5433	1246	4
5433	1687	4
5433	1682	4
5433	2353	4
5433	1625	4
5433	376	4
5433	1089	5
5433	589	5
5433	1266	4
5433	647	5
5433	3698	5
5433	299	4
5433	593	5
5433	11	4
5433	47	5
5433	2468	4
5433	372	4
5433	858	4
5433	3476	5
5433	585	4
5433	2762	4
5433	1721	4
5433	1527	5
5433	2916	5
5433	2288	5
5433	1171	4
5433	1717	4
5433	1370	4
5433	194	4
5433	2391	5
5433	272	4
5433	1047	4
5433	1965	5
5433	427	4
5433	2313	5
5433	1694	4
5433	778	4
5433	1358	5
5433	29	4
5433	2959	5
5433	3104	4
5433	818	4
5433	3053	4
5433	2841	4
5433	3546	5
5433	1909	4
2562	3744	4
2562	1527	5
2562	1037	4
2562	589	4
2562	1396	4
2562	3863	4
2562	2571	5
2562	431	4
2562	2580	4
2562	2722	4
2562	1748	4
2562	2858	5
2562	153	4
2562	296	5
2153	2599	4
2153	1034	5
2153	223	5
2153	1219	5
2153	1051	4
2153	2792	5
2153	661	5
2153	1405	5
2153	1396	5
2153	1747	4
2153	1198	5
2153	1215	5
2153	1500	4
2153	2109	5
2153	1221	5
2153	903	4
2153	737	4
2153	1222	5
2153	318	5
2153	1529	5
2153	2140	4
2153	2571	4
2153	1779	4
2153	2716	4
2153	3450	5
2153	1285	5
2153	1374	5
2153	3174	4
2153	14	4
2153	1258	5
2153	994	4
2153	2002	4
2153	1391	4
2153	1923	5
2153	1918	4
2153	2372	5
2153	1136	5
2153	2528	5
2153	2391	5
2153	3608	4
2153	2046	5
4480	2028	5
4480	3072	4
4480	3037	5
4480	2921	5
4480	1090	4
4480	348	4
4480	1468	4
4480	555	4
4480	2791	5
4480	2571	4
4480	2018	4
4480	1358	4
4480	1225	4
4480	1198	4
4480	1029	4
4480	2997	4
4480	3272	4
4480	194	5
4480	2020	4
4480	1221	5
4480	3702	4
4480	2951	4
4480	2712	5
4480	1060	4
4480	235	4
4480	1641	4
5211	1238	5
5211	2064	5
5211	1199	4
5211	1663	4
5211	260	4
5211	1653	4
5211	2973	4
2775	1906	5
2775	2936	5
2775	3623	4
2106	3160	5
2106	767	4
2106	1834	4
2106	916	4
2106	2858	5
2106	2291	4
2106	1653	5
2106	260	4
2106	3078	4
2106	2329	4
2106	1747	4
2106	1956	5
2106	375	4
2106	1658	4
2106	1682	5
2106	2528	4
2106	2890	4
2106	2443	4
2106	471	4
2106	2611	5
2106	2398	4
2106	1912	4
2106	2648	5
2106	1358	4
2106	1704	4
2710	3160	5
2710	3624	4
777	1801	4
777	110	4
777	1625	4
777	1196	4
777	3745	4
777	1198	4
777	3793	5
777	1356	4
777	2393	4
1015	125	5
1015	110	4
1015	714	5
1015	2028	5
1015	900	5
1015	3147	5
1015	2066	4
1015	2762	5
1015	1721	5
1015	94	4
1015	2858	4
1015	2560	4
1015	898	5
1015	3260	5
1015	1079	4
1015	3263	4
1015	1563	5
1015	2890	4
1015	45	4
1015	1258	4
1015	296	5
1015	2872	5
1015	916	4
1015	3461	4
1015	1964	4
1015	935	4
1015	3809	4
1015	1493	4
1015	541	5
1015	2554	4
1015	2859	4
1015	1215	4
1015	1399	4
1015	1921	5
1015	2013	5
1015	1997	5
1015	1199	5
1015	3097	5
1015	480	4
1015	724	4
1015	1183	4
1015	2020	5
1015	2959	5
1015	1266	5
1015	1704	5
1015	318	4
1015	3753	4
1015	2081	5
1015	1084	5
1015	215	4
1015	2987	4
1015	3608	5
1015	196	4
1015	674	4
1015	2454	5
1015	1035	5
1015	3699	4
1015	2863	5
1015	2291	5
1015	2159	5
1015	2396	4
1015	357	4
1015	1217	4
1015	377	4
1015	2318	4
1015	2997	5
1015	2160	5
1015	199	4
1015	2677	4
1015	788	4
1015	1252	5
1015	1947	5
1015	1172	4
1015	949	5
1015	1449	4
1015	904	5
1015	2143	5
1015	3702	4
1015	1633	4
1015	1342	4
1015	1269	4
1015	1649	4
1015	3100	4
1015	2539	4
1015	3550	4
1015	2502	5
1015	17	5
1015	592	5
1015	3118	4
1015	2583	4
1015	3317	4
1015	2622	4
1015	1611	4
1015	152	4
1015	892	4
1015	1196	4
1015	1391	4
1015	3019	5
1015	1298	4
1015	1261	5
1015	2000	5
1015	314	4
1015	1099	4
1015	2302	4
